GROUP,TID,UNIT,LOW,HIGH,FUNCTION,PARAM1,PARAM2,KEY,VAL,FAIL_COUNT,TIMEOUT,DESCRIPTION
Temperature Test,PMU TDEV8 Instant,degC,-30,-10,parse_special,{{pmu_tdev8_instant}},,,,,20000,
Temperature Test,PMU2 TCAL Instant,degC,45,55,parse_special,{{pmu2_tcal_instant}},,,,,20000,
Temperature Test,PMU2 TDEV1 Instant,degC,-30,-10,parse_special,{{pmu2_tdev1_instant}},,,,,20000,
Temperature Test,PMU2 TDEV2 Instant,degC,-30,-10,parse_special,{{pmu2_tdev2_instant}},,,,,20000,
Temperature Test,PMU2 TDEV3 Instant,degC,10,50,parse_special,{{pmu2_tdev3_instant}},,,,,20000,
Temperature Test,PMU2 TDEV4 Instant,degC,10,50,parse_special,{{pmu2_tdev4_instant}},,,,,20000,
Temperature Test,PMU2 TDEV5 Instant,degC,-30,-10,parse_special,{{pmu2_tdev5_instant}},,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V2_EXTLDO,,,,relay_switch,POWER_RAIL_PATH,PP1V2_EXTLDO,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V2_EXTLDO after power up,mV,1140,1260,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V25_S2_LDO3_TO_NFC,,,,relay_switch,POWER_RAIL_PATH,PP1V25_S2_LDO3_TO_NFC,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V25_S2_LDO3_TO_NFC after power up,mV,1140,1260,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V8_SW2_TO_SPDY_FLASH,,,,relay_switch,POWER_RAIL_PATH,PP1V8_SW2_TO_SPDY_FLASH,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V8_SW2_TO_SPDY_FLASH after power up,mV,1710,1890,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V8_SW1_IO,,,,relay_switch,POWER_RAIL_PATH,PP1V8_SW1_IO,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V8_SW1_IO after power up,mV,1710,1890,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V2_EXTSW,,,,relay_switch,POWER_RAIL_PATH,PP1V2_EXTSW,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V2_EXTSW after power up,mV,1187,1312,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V2_IO,,,,relay_switch,POWER_RAIL_PATH,PP1V2_IO,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V2_IO after power up,mV,1187,1312,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V8_SERA_ALWAYS,,,,relay_switch,POWER_RAIL_PATH,PP1V8_SERA_ALWAYS,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V8_SERA_ALWAYS after power up,mV,1710,1890,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V2_CPMU_SW5,,,,relay_switch,POWER_RAIL_PATH,PP1V2_CPMU_SW5,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V2_CPMU_SW5 after power up,mV,,,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PPVDD_GPU,,,,relay_switch,POWER_RAIL_PATH,PPVDD_GPU,,,,20000,
Check Voltage After Power Up,Check voltage on PPVDD_GPU after power up,mV,500,700,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V8_SIMETRA_ALWAYS_SPARE,,,,relay_switch,POWER_RAIL_PATH,PP1V8_SIMETRA_ALWAYS_SPARE,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V8_SIMETRA_ALWAYS_SPARE after power up,mV,1710,1890,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP3V3_LDO17_TO_CROWN_S2,,,,relay_switch,POWER_RAIL_PATH,PP3V3_LDO17_TO_CROWN_S2,,,,20000,
Check Voltage After Power Up,Check voltage on PP3V3_LDO17_TO_CROWN_S2 after power up,mV,3135,3465,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V8_LDO15,,,,relay_switch,POWER_RAIL_PATH,PP1V8_LDO15,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V8_LDO15 after power up,mV,1710,1890,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V8_CPMU_SW1,,,,relay_switch,POWER_RAIL_PATH,PP1V8_CPMU_SW1,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V8_CPMU_SW1 after power up,mV,1710,1890,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V2_CPMU_SW3,,,,relay_switch,POWER_RAIL_PATH,PP1V2_CPMU_SW3,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V2_CPMU_SW3 after power up,mV,1187,1312,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V8_CLDO2,,,,relay_switch,POWER_RAIL_PATH,PP1V8_CLDO2,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V8_CLDO2 after power up,mV,1710,1890,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP3V3_IPD_DRV,,,,relay_switch,POWER_RAIL_PATH,PP3V3_IPD_DRV,,,,20000,
Check Voltage After Power Up,Check voltage on PP3V3_IPD_DRV after power up,mV,,,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V55_ACE_LDO_CORE,,,,relay_switch,POWER_RAIL_PATH,PP1V55_ACE_LDO_CORE,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V55_ACE_LDO_CORE after power up,mV,1472,1628,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP5V0_SW_ENCODERL,,,,relay_switch,POWER_RAIL_PATH,PP5V0_SW_ENCODERL_DIV,,,,20000,
Check Voltage After Power Up,Check voltage on PP5V0_SW_ENCODERL after power up,mV,,,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP8V0_IPD_DRV,,,,relay_switch,POWER_RAIL_PATH,PP8V0_IPD_DRV,,,,20000,
Check Voltage After Power Up,Check voltage on PP8V0_IPD_DRV after power up,mV,,,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to TP_CPMU_SYS_ALIVE_TO_DMM,,,,relay_switch,POWER_RAIL_PATH,TP_CPMU_SYS_ALIVE_TO_DMM,,,,20000,
Check Voltage After Power Up,Check voltage on TP_CPMU_SYS_ALIVE_TO_DMM after power up,mV,1150,1350,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP15V0_MAG_BB_DIV,,,,relay_switch,POWER_RAIL_PATH,PP15V0_MAG_BB_DIV,,,,20000,
Check Voltage After Power Up,Check voltage on PP15V0_MAG_BB_DIV after power up,mV,,,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP0V95_CPMU,,,,relay_switch,POWER_RAIL_PATH,PP0V95_CPMU,,,,20000,
Check Voltage After Power Up,Check voltage on PP0V95_CPMU after power up,mV,850,1050,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP3V0_CLDO13_TO_SHIRAZ,,,,relay_switch,POWER_RAIL_PATH,PP3V0_CLDO13_TO_SHIRAZ,,,,20000,
Check Voltage After Power Up,Check voltage on PP3V0_CLDO13_TO_SHIRAZ after power up,mV,2850,3150,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP3V3_ACE_LDO,,,,relay_switch,POWER_RAIL_PATH,PP3V3_ACE_LDO,,,,20000,
Check Voltage After Power Up,Check voltage on PP3V3_ACE_LDO after power up,mV,3135,3465,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V8_CLDO15_TO_MBNRT,,,,relay_switch,POWER_RAIL_PATH,PP1V8_CLDO15_TO_MBNRT,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V8_CLDO15_TO_MBNRT after power up,mV,1710,1890,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PPVCAP_SCAP_CHG,,,,relay_switch,POWER_RAIL_PATH,PPVCAP_SCAP_CHG,,,,20000,
Check Voltage After Power Up,Check voltage on PPVCAP_SCAP_CHG after power up,mV,3800,4200,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP5V0_IPD_DRV_SW,,,,relay_switch,POWER_RAIL_PATH,PP5V0_IPD_DRV_SW,,,,20000,
Check Voltage After Power Up,Check voltage on PP5V0_IPD_DRV_SW after power up,mV,,,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V8_PMSM_VDD2_ALWAYS,,,,relay_switch,POWER_RAIL_PATH,PP1V8_PMSM_VDD2_ALWAYS,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V8_PMSM_VDD2_ALWAYS after power up,mV,1710,1890,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP5V0_SW_ENCODERR,,,,relay_switch,POWER_RAIL_PATH,PP5V0_SW_ENCODERR,,,,20000,
Check Voltage After Power Up,Check voltage on PP5V0_SW_ENCODERR after power up,mV,,,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP3V0_CLDO7_TO_PENROSE,,,,relay_switch,POWER_RAIL_PATH,PP3V0_CLDO7_TO_PENROSE,,,,20000,
Check Voltage After Power Up,Check voltage on PP3V0_CLDO7_TO_PENROSE after power up,mV,,,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PPVDD_HIGH_SERA_BSTLQ_VOUT_DIV,,,,relay_switch,POWER_RAIL_PATH,PPVDD_HIGH_SERA_BSTLQ_VOUT_DIV,,,,20000,
Check Voltage After Power Up,Check voltage on PPVDD_HIGH_SERA_BSTLQ_VOUT_DIV after power up,mV,4750,5250,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP0V63_CSOC_VDDQ,,,,relay_switch,POWER_RAIL_PATH,PP0V63_CSOC_VDDQ,,,,20000,
Check Voltage After Power Up,Check voltage on PP0V63_CSOC_VDDQ after power up,mV,598.5,661.5,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PPVDD_HIGH_SIMETRA_BSTLQ_VOUT_DIV,,,,relay_switch,POWER_RAIL_PATH,PPVDD_HIGH_SIMETRA_BSTLQ_VOUT_DIV,,,,20000,
Check Voltage After Power Up,Check voltage on PPVDD_HIGH_SIMETRA_BSTLQ_VOUT_DIV after power up,mV,4750,5250,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V8_CPMU_ALWAYS,,,,relay_switch,POWER_RAIL_PATH,PP1V8_CPMU_ALWAYS,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V8_CPMU_ALWAYS after power up,mV,1710,1890,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PPVBUS_SYS_I_P,,,,relay_switch,POWER_RAIL_PATH,PPVBUS_SYS_I_P,,,,20000,
Check Voltage After Power Up,Check voltage on PPVBUS_SYS_I_P after power up,mA,-1,5000,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PPVBUS_HMD_INPUT_I_P,,,,relay_switch,POWER_RAIL_PATH,PPVBUS_HMD_INPUT_I_P,,,,20000,
Check Voltage After Power Up,Check voltage on PPVBUS_HMD_INPUT_I_P after power up,mA,-1,5000,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PPVBUS_HMD_INPUT_SNS_DIV,,,,relay_switch,POWER_RAIL_PATH,PPVBUS_HMD_INPUT_SNS_DIV,,,,20000,
Check Voltage After Power Up,Check voltage on PPVBUS_HMD_INPUT_SNS_DIV after power up,mV,14250,15750,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PPVBUS_SYS_SNS_DIV,,,,relay_switch,POWER_RAIL_PATH,PPVBUS_SYS_SNS_DIV,,,,20000,
Check Voltage After Power Up,Check voltage on PPVBUS_SYS_SNS_DIV after power up,mV,14250,15750,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PPVCC_MAIN_3V8,,,,relay_switch,POWER_RAIL_PATH,PPVCC_MAIN_3V8,,,,20000,
Check Voltage After Power Up,Check voltage on PPVCC_MAIN_3V8 after power up,mV,3610,3990,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP5V0_EXT_BUCK_S2,,,,relay_switch,POWER_RAIL_PATH,PP5V0_EXT_BUCK_S2,,,,20000,
Check Voltage After Power Up,Check voltage on PP5V0_EXT_BUCK_S2 after power up,mV,4750,5250,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V25_CPMU_S2,,,,relay_switch,POWER_RAIL_PATH,PP1V25_CPMU_S2,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V25_CPMU_S2 after power up,mV,1187,1312,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP0V9_CPMU_S2,,,,relay_switch,POWER_RAIL_PATH,PP0V9_CPMU_S2,,,,20000,
Check Voltage After Power Up,Check voltage on PP0V9_CPMU_S2 after power up,mV,878,972,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP_CSOC_VDD_ICS_PHY,,,,relay_switch,POWER_RAIL_PATH,PP_CSOC_VDD_ICS_PHY,,,,20000,
Check Voltage After Power Up,Check voltage on PP_CSOC_VDD_ICS_PHY after power up,mV,700,900,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP_CSOC_VDD_CIO,,,,relay_switch,POWER_RAIL_PATH,PP_CSOC_VDD_CIO,,,,20000,
Check Voltage After Power Up,Check voltage on PP_CSOC_VDD_CIO after power up,mV,780,980,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to IO_CPMU_TO_CSOC_RESET_L,,,,relay_switch,POWER_RAIL_PATH,IO_CPMU_TO_CSOC_RESET_L,,,,20000,
Check Voltage After Power Up,Check voltage on IO_CPMU_TO_CSOC_RESET_L after power up,mV,,,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP_CSOC_VDD_ICS_MCU,,,,relay_switch,POWER_RAIL_PATH,PP_CSOC_VDD_ICS_MCU,,,,20000,
Check Voltage After Power Up,Check voltage on PP_CSOC_VDD_ICS_MCU after power up,mV,760,960,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP_CSOC_VDD_SOC,,,,relay_switch,POWER_RAIL_PATH,PP_CSOC_VDD_SOC,,,,20000,
Check Voltage After Power Up,Check voltage on PP_CSOC_VDD_SOC after power up,mV,670,870,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V2_CSOC_VDD12_S2,,,,relay_switch,POWER_RAIL_PATH,PP1V2_CSOC_VDD12_S2,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V2_CSOC_VDD12_S2 after power up,mV,1140,1260,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP_CSOC_VDD2_S2,,,,relay_switch,POWER_RAIL_PATH,PP_CSOC_VDD2_S2,,,,20000,
Check Voltage After Power Up,Check voltage on PP_CSOC_VDD2_S2 after power up,mV,950,1150,measure_voltage,5V,,,,,20000,
